"test_name","code","root_cause","additional_notes"
"pyspark.sql.tests.connect.test_parity_dataframe.DataFrameParityTests.test_input_files","spark.range(1, 100, 1, 10).write.parquet(tpath)","We don't support partitioned write in local files. 4th argument i.e numPartitions in range function is a no-op in Snowpark Connect. ",""
"pyspark.sql.tests.connect.test_parity_catalog.CatalogParityTests.test_get_function","spark.sql(""CREATE FUNCTION func1 AS 'org.apache.spark.data.bricks'"")","Not a valid syntax to create function in snowpark connect. Snowpark connect doesn't translate spark ddl statements to snowflake ddl statements",""
"pyspark.sql.tests.connect.test_parity_catalog.CatalogParityTests.test_list_functions","dict((f.name, f) for f in spark.catalog.listFunctions())","Snowpark connect uses snowflake as the default catalog.  So catalog.listFunctions returns all the schemas present in the default database defined in the connection.toml",""
"pyspark.sql.tests.connect.test_parity_catalog.CatalogParityTests.test_function_exists","spark.sql(""CREATE FUNCTION func1 AS 'org.apache.spark.data.bricks'"")","Not a valid syntax to create function in snowpark connect. Snowpark connect doesn't translate spark ddl statements to snowflake ddl statements",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_invalid_column[a]","df1.select(df2.a).schema"," when column a is not found in df1, sas throws AssertionError where as spark throws AnalysisException
",""
"pyspark.sql.tests.connect.test_parity_udtf.ArrowUDTFParityTests.test_udtf_with_lateral_join","SELECT f.* FROM values (0, 1), (1, 2) t(a, b), LATERAL testUDTF(a, b) f","Needs some involved fix, This fails for following query. SELECT f.* FROM values (0, 1), (1, 2) t(a, b), LATERAL testUDTF(a, b) f . Our column resolution logic doesn't know how to resolve f.*",""
"pyspark.sql.tests.connect.test_parity_udtf.UDTFParityTests.test_udtf_with_lateral_join","SELECT f.* FROM values (0, 1), (1, 2) t(a, b), LATERAL testUDTF(a, b) f","Needs some involved fix, This fails for following query. SELECT f.* FROM values (0, 1), (1, 2) t(a, b), LATERAL testUDTF(a, b) f . Our column resolution logic doesn't know how to resolve f.*",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_join_hint","""BroadcastHashJoin"" in cdf1.join(cdf2.hint(""BROADCAST""), ""name"")._explain_string()","Join hints are no-op in snowpark connect.",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_hint","df.hint(""COALESCE"", 3000).toPandas()","hints are no-op in snowpark connect.",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_hint","df.hint(""illegal"").toPandas()","hints are no-op in snowpark connect.",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_hint","df.hint(""my awesome hint"", 1.2345, 2).toPandas()","hints are no-op in snowpark connect.",""
"pyspark.sql.tests.connect.test_connect_basic.SparkConnectBasicTests.test_hint","df.hint(""REPARTITION"", ""id+1"").toPandas()","hints are no-op in snowpark connect.",""
"pyspark.sql.tests.connect.test_parity_dataframe.DataFrameParityTests.test_extended_hint_types","hinted_df = df.hint(""my awesome hint"", 1.2345, ""what"", such_a_nice_list)","hints are no-op in snowpark connect.",""
