"test_name","code","root_cause","additional_notes"
"ansi/array.sql","select sort_array(array('b', 'd'), cast(null as boolean))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/array.sql","select element_at(array(1, 2, 3), 5)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: element_at - #easyfix. When dealing with arrays, for `index=0` Spark throws `org.apache.spark.SparkRuntimeException: [INVALID_INDEX_OF_ZERO] The index 0 is invalid. An index shall be either < 0 or > 0 (the first e...]",""
"ansi/array.sql","select element_at(array(1, 2, 3), -5)","select element_at(array(1, 2, 3), -5)",""
"ansi/array.sql","select element_at(array(1, 2, 3), 0)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: element_at - #easyfix. When dealing with arrays, for `index=0` Spark throws `org.apache.spark.SparkRuntimeException: [INVALID_INDEX_OF_ZERO] The index 0 is invalid. An index shall be either < 0 or > 0 (the first e...]",""
"ansi/array.sql","select get(array(1, 2, 3), null)","TypeError thrown from Snowpark. ",""
"ansi/array.sql","select array_insert(array(1, 2, 3), 3, ""4"")","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: array_insert - Different exception types thrown (QueryExecutionException vs Py4JJavaError) and minor differences in struct array display format, but functionally equivalent results]",""
"ansi/array.sql","select array_append(array(), 1)","array() is interpreted as an array of NullType instead of integer when generating sql. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/array.sql","select array_prepend(array(), 1)","array() is interpreted as an array of NullType instead of integer when generating sql. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/array.sql","select array_union(array(0.0, -0.0, double(""nan"")), array(0.0, -0.0, double(""nan"")))","220000 (22000): Typed object schema mismatch in conversion. [Compatibility notes: array_union - This is implemented using array_cat and array_distinct since Snowflake doesn't have an array_union function. The array_union function in Snowpark currently does the same thing as the array_cat functio...]",""
"ansi/array.sql","select array_distinct(array(0.0, -0.0, -0.0, double(""nan""), double(""nan"")))","220000 (22000): Typed object schema mismatch in conversion. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"ansi/cast.sql","select hex(cast(cast(123 as byte) as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","select hex(cast(cast(-123 as byte) as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","select hex(cast(123s as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","select hex(cast(-123s as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","select hex(cast(123 as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","select hex(cast(-123 as binary))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: hex - Schema nullability differs: Spark marks hex() output columns as nullable, Snowpark marks them as non-nullable. The actual data and functionality are equivalent.]",""
"ansi/cast.sql","desc function boolean","090208 (42601): Argument types of function 'BOOLEAN' must be specified",""
"ansi/cast.sql","desc function extended boolean","090208 (42601): Argument types of function 'BOOLEAN' must be specified",""
"ansi/cast.sql","select cast(""interval '3 00:00:01' day to second"" as interval day to second)","CAST to INTERVAL DAY TO SECOND: Snowflake has limited support for casting to Day-Time Interval types",""
"ansi/cast.sql","select cast(interval '23:59:59' hour to second as smallint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"ansi/cast.sql","select cast(interval '-1000' month as tinyint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"ansi/cast.sql","select cast(interval '1000000' second as smallint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"ansi/cast.sql","select cast(-122s as interval year to month)","CAST to INTERVAL YEAR TO MONTH: Snowflake has limited support for casting to Year-Month Interval types",""
"ansi/cast.sql","select cast(ym as interval year to month) from values(-122s) as t(ym)","CAST to INTERVAL YEAR TO MONTH: Snowflake has limited support for casting to Year-Month Interval types",""
"ansi/cast.sql","select cast(100y as interval hour to second)","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"ansi/cast.sql","select cast(dt as interval hour to second) from values(100y) as t(dt)","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"ansi/cast.sql","select cast(-1000s as interval day to second)","CAST to INTERVAL DAY TO SECOND: Snowflake has limited support for casting to Day-Time Interval types",""
"ansi/cast.sql","select cast(10.123456bd as interval day to second)","CAST to INTERVAL DAY TO SECOND: Snowflake has limited support for casting to Day-Time Interval types",""
"ansi/cast.sql","select cast(80.654321bd as interval hour to minute)","CAST to INTERVAL: Snowflake has limited support for INTERVAL type conversions. SF Error:",""
"ansi/cast.sql","select cast(-10.123456bd as interval year to month)","CAST to INTERVAL YEAR TO MONTH: Snowflake has limited support for casting to Year-Month Interval types",""
"ansi/conditional-functions.sql","select nanvl(c2, c1/c2 + c1/c2) from conditional_t","SAS throws NumberFormatException. [Compatibility notes: nanvl - Different string representation of NaN values ('nan' vs 'NaN') but semantically equivalent.]",""
"ansi/conditional-functions.sql","select nanvl(c2, 1/0) from conditional_t","SAS throws NumberFormatException. [Compatibility notes: nanvl - Different string representation of NaN values ('nan' vs 'NaN') but semantically equivalent.]",""
"ansi/conditional-functions.sql","select nanvl(1-0, 1/0) from conditional_t","SAS throws NumberFormatException. [Compatibility notes: nanvl - Different string representation of NaN values ('nan' vs 'NaN') but semantically equivalent.]",""
"ansi/date.sql","select next_day(null, ""xx"")","Illegal input for day of week. [Compatibility notes: next_day - Snowpark's `next_day` works on bogus (or very ancient) date representations such as `0015-08-03`, while PySpark returns `null`.]",""
"ansi/date.sql","select date_add('2011-11-11', 1l)","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/date.sql","select date_sub('2011-11-11', 1l)","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/date.sql","select null - date '2019-10-06'","Interval type limitation",""
"ansi/date.sql","select date '2012-01-01' - interval '2-2' year to month,
 date '2011-11-11' - interval '2' day,
 date '2012-01-01' + interval '-2-2' year to month,
 date '2011-11-11' + interval '-2' month,
 - interval '2-2' year to month + date '2012-01-01',
 interval '-2' day + date '2011-11-11'","INTERVAL type CAST: Snowflake has limited CAST support for INTERVAL types",""
"ansi/decimalArithmeticOperations.sql","select (5e36bd + 0.1) + 5e36bd","ansi mode support",""
"ansi/double-quoted-identifiers-enabled.sql","select ""hello""","Spark is raising an exception, but SAS is not raising an exception",""
