"test_name","code","root_cause","additional_notes"
"test_agg.py","df.groupBy(""col1"").agg(col(""col1"")).orderBy(""col1"")
result = df.select(""col1"")","Ambiguous column reference in select after groupBy and agg on the same column",""
"test_agg_decimal_types.py","df.select(""department"", kurtosis(""salary"").over(dept_window)).orderBy(""department"")","SNOW-2177354: kurtosis window function not supported with decimal types",""
"test_agg_decimal_types.py","df.select(""department"", skewness(""salary"").over(dept_window)).orderBy(""department"")","SNOW-2177354: skewness window function not supported with decimal types",""
"test_alter_table_change.py","spark.sql(f""ALTER TABLE {test_change_name.upper()} CHANGE a COMMENT 'case insensitivity fail'"")","Case sensitivity handling difference between Snowflake and OSS Spark",""
"test_approx_count_distinct.py","df.select(approx_count_distinct(""col1"", 0.1))","rsd (relative standard deviation) parameter is not supported in approx_count_distinct",""
"test_approx_count_distinct.py","df.select(approxCountDistinct(""col1"", 0.1))","rsd (relative standard deviation) parameter is not supported in approxCountDistinct",""
"test_approx_percentile.py","df_invalid.select(approx_percentile(""value"", 0.5, 1000000))","approx_percentile behavior difference: Spark returns NULL for invalid input, Snowpark raises exception",""
"test_bitmap_or_agg.py","spark.sql(""SELECT sum(num_distinct) AS num_distinct FROM (SELECT bucket, bitmap_count(bitmap_or_agg(num_distinct)) AS num_distinct..."")","Group by bug in bitmap_or_agg with nested aggregations",""
"test_call_function.py","spark.sql(""CREATE FUNCTION custom_avg AS 'test.org.apache.spark.sql.MyDoubleAvg'"")","Creating custom Java functions via CREATE FUNCTION AS is not supported",""
"test_collect_set.py","df_window.select(array_sort(collect_set(""value"").over(window_spec)).alias(""cumulative_set""))","Cumulative window frame unsupported for function COLLECT_SET in Snowflake",""
"test_collect_set.py","df_window.select(array_sort(collect_set(""value"").over(window_frame)).alias(""sliding_set""))","Sliding window frame unsupported for function ARRAY_UNIQUE_AGG in Snowflake",""
"test_columns_outside_of_projection.py","df.select(length(""c"").alias(""len_c"")).filter((col(""len_c"") + col(""a"")) > 2)","SNOW-2203826: Column aliased in select not accessible in filter with other columns",""
"test_count_distinct.py","df.select(approx_count_distinct(""department"", 0.1))","rsd (relative standard deviation) parameter is not supported in approx_count_distinct",""
"test_count_distinct.py","spark.sql(""SELECT approx_count_distinct(department, 0.1) as approx_distinct_department FROM EMPLOYEE"")","rsd (relative standard deviation) parameter is not supported in SQL approx_count_distinct",""
"test_create_map.py","spark.sql(""SELECT map(1.0, '2', 3.0, '4');"")","Snowflake doesn't support Maps with numbers with scale higher than 0 as keys",""
"test_create_map.py","df.select(create_map(lit(1.1), lit(2.2)))","Snowflake Map accepts only string and integer types for keys, not decimals",""
"test_create_map.py","df.select(create_map(lit(True), lit(1)))","Snowflake Map accepts only string and integer types for keys, not booleans",""
"test_create_map.py","df.select(create_map(array(lit(""key1""), lit(""key2"")), array(lit(1), lit(2))))","Snowflake Map accepts only string and integer types for keys, not arrays",""
"test_create_very_large_temp_view.py","joined_df.createTempView(""large_temp_view_always_option"")","Very large temp views exceed size limits when created in Snowflake",""
"test_dataframe_createtempview.py","spark.conf.set(""snowpark.connect.views.duplicate_column_names_handling_mode"", ""invalid-val"")","Invalid values for duplicate_column_names_handling_mode configuration are not validated and rejected",""
"test_dataframe_createtempview_created_in_snowflake.py","df3.createTempView(""df3_view2_dccis"")","Cannot create views with duplicate column names in Snowflake",""
"test_dataframe_createtempview_created_in_snowflake.py","spark.conf.set(""snowpark.connect.views.duplicate_column_names_handling_mode"", ""invalid-val"")","Invalid values for duplicate_column_names_handling_mode configuration are not validated and rejected",""
"test_dataframe_drop.py","df1.drop(df1[""class""])","Case sensitivity handling difference between Spark Connect and in-memory Spark",""
"test_dataframe_drop.py","df2.drop(df2[""aaa""])","Case sensitivity handling difference between Spark Connect and in-memory Spark",""
"test_dataframe_drop.py","df.drop(df[""d""], ""b"")","Null handling in drop with multiple arguments has compatibility issues",""
"test_dataframe_drop.py","df2.drop(""Name"")","Dropping all columns results in an error instead of empty DataFrame",""
"test_dataframe_mapInPandas.py","df_with_snowflake_keyword.mapInPandas(filter_func, df_with_snowflake_keyword.schema).show()","UDTFs with column named 'group' (Snowflake keyword) fail to execute",""
"test_dataframe_to.py","df.to(StructType())","Snowpark doesn't support converting DataFrame to empty StructType schema",""
"test_dataframe_union_by_name.py","df1.unionByName(df2, allowMissingColumns=True)","unionByName with allowMissingColumns doesn't handle type mismatches (string vs int)",""
"test_dataframewriter_csv.py","csv_options['timestampFormat'] = 'MM/dd/yyyy HH:mm:ss.SS'","timestampFormat option translation not supported for CSV writer",""
"test_dataframewriter_csv.py","csv_options['timestampFormat'] = 'MM/dd/yyyy HH:mm:ss.SSS'","timestampFormat with SSS (milliseconds) not properly recognized",""
"test_dataframewriter_csv.py","csv_options = {""escape"": ""\"""", ""quote"": ""\""""}","Cannot use same character for escape and quote in CSV writer",""
"test_explain.py","spark.sql(""EXPLAIN CREATE TABLE foo (id INT)"")","EXPLAIN for CREATE TABLE statements is not supported",""
"test_from_json.py","spark.sql(""select from_json('{\a\"": {\""hello\"": {\""c\"": [\""hello\"""," 'a MAP<STRING",""
"test_from_json.py","spark.sql(""SELECT from_json('{\datetime\"":\""26/08/2015\""}'"," map('timestampFormat'",""
"test_function_array_sort.py","df.select(array_sort(""data"", lambda x, y: when(x.isNull() | y.isNull(), lit(0)).otherwise(length(y) - length(x))))","Lambda functions are not supported in array_sort",""
"test_having_and_union.py","spark.sql(query)","Unsupported subquery type with HAVING and UNION ALL cannot be evaluated",""
"test_hidden_column_preservation_filter.py","df_joined.drop(""name"").filter(isnotnull(df_left[""name""]) & isnotnull(df_right[""AGE""]))","Cannot filter using original DataFrame columns after transformation operations (drop, select, withColumn, etc.)",""
"test_hidden_column_preservation_projection.py","df_joined.drop(""name"").filter(isnotnull(df_left[""name""]) & isnotnull(df_right[""AGE""]))","Cannot filter using original DataFrame columns after transformation operations",""
"test_hll_union.py","spark.read.table('sketches1').select(hll_union(""sketch1"", ""sketch2""))","hll_union with sketches from subquery with aggregation not supported",""
"test_input_file_name.py","df_csv2.drop(""name"").drop(""AGE"").collect()","Snowpark Connect doesn't support returning an empty dataframe after dropping all columns",""
"test_java_method.py","_execute_and_show_java_method(spark, ""org.apache.spark.sql.types.Decimal"", ""apply"", ""123.45"")","Methods from Spark context classes are not supported in java_method",""
"test_lambda_nested.py","spark.sql(""select transform(zs, z -> aggregate(z, 1, (acc, val) -> acc * val * size(z))) as v from nested"")","Nested lambda accessing outer lambda variable in transform/aggregate not supported",""
"test_lambda_nested.py","spark.sql(""select transform(zs, z -> reduce(z, 1, (acc, val) -> acc * val * size(z))) as v from nested"")","Nested lambda accessing outer lambda variable in transform/reduce not supported",""
"test_lateral_join.py","spark.sql(""SELECT * FROM x, LATERAL (SELECT a) ORDER BY ALL"")","ORDER BY ALL doesn't work correctly with lateral joins",""
"test_lateral_join.py","spark.sql(""SELECT * FROM range(5), LATERAL (SELECT id)"")","SNOW-2145775: Lateral join with range function not working",""
"test_log1p.py","df_invalid.select(log1p(df_invalid.a))","log1p with string input should raise error but behavior differs",""
"test_map_filter.py","df_invalid.select(map_filter(""data"", lambda _, v: bit_count(v) > 3))","map_filter with lambda that calls UDF indirectly not supported",""
"test_map_from_entries.py","spark.createDataFrame([(1.1, 2), (3.3, 4)], [""a"", ""b""]).select(map_from_entries(array(struct(""a"", ""b""))))","Snowflake does not support maps with keys different than varchar and integer",""
"test_order_by.py","df3.select(""id"").distinct().orderBy(""v"")","SNOW-1982613: Cannot order by column not in select after distinct",""
"test_percentile.py","spark.createDataFrame([(timedelta(days=1, hours=2),), (timedelta(days=2, hours=4),)], [""value""]).select(percentile(""value"", 0.5))","Snowpark does not support interval day to second type in percentile",""
"test_percentile.py","df_window.select(percentile(""value"", 0.5).over(window_with_order).alias(""percentile_with_order""))","Calling UDAF as window function with ORDER BY is not well supported in Snowflake",""
"test_percentile.py","df_window.select(percentile(""value"", 0.5).over(window_with_frame).alias(""percentile_with_frame""))","Calling UDAF as window function with frame specification is not well supported in Snowflake",""
"test_percentile_approx.py","df_window.select(percentile_approx(""value"", 0.5).over(window_spec).alias(""median_in_group""))","Cumulative window frame unsupported for function PERCENTILE_DISC",""
"test_percentile_approx.py","df_window.select(percentile_approx(""value"", 0.5).over(window_frame).alias(""rolling_median_3rows""))","Sliding window frame unsupported for function PERCENTILE_DISC",""
"test_percentile_approx.py","df_window.select(percentile_approx(""value"", 0.5).over(window_range).alias(""range_median""))","RANGE BETWEEN window frame unsupported for function PERCENTILE_DISC",""
"test_pivot.py","df2.groupBy(""sales.year"").pivot(""sales.course"").agg(sum(""sales.earnings""))","Pivot with nested field references not supported",""
"test_pivot_sql.py","spark.sql(""SELECT * FROM (...) PIVOT (sum(grade) FOR s IN (...))"")","Pivot with struct type as pivot column not supported",""
"test_posexplode.py","nested_map_values_df.select(posexplode(nested_map_values_df.nested_map))","Map return types are not supported in Python UDTFs for posexplode",""
"test_read_local_csv.py","spark.read.option(""header"", True).csv(f""_FILE_csv"").collect()","Snowflake does not handle escape characters in CSV files the same as Spark",""
"test_read_local_csv.py","spark.read.option(""compression"", ""none"").csv(f""{path}/test_io_dataframe.csv.gz"")","Spark ignores compression:none when reading, Snowpark raises FileNotFoundError when inferring schema returns empty results",""
"test_read_local_csv.py","spark.read.csv(f""{path}/test_io_dataframe.csv.snappy"")","Snowflake doesn't support snappy compression in CSV files",""
"test_read_local_csv.py","spark.read.csv(f""{path}/test_io_dataframe.csv.deflate"")","Snowflake AUTO compression doesn't distinguish between DEFLATE and RAW DEFLATE",""
"test_read_local_csv.py","spark.read.csv(f""{path}/test_io_dataframe.csv.brotli"")","Snowflake can't detect BROTLI compression automatically",""
"test_sha2.py","df1.select(sha2(""value"", ""asdfg""))","sha2 with invalid string bit length parameter",""
"test_sha2.py","df1.select(sha2(""value"", 88)).collect()","sha2 with invalid numeric bit length parameter (88 not in [0, 224, 256, 384, 512])",""
"test_shiftleft.py","df_invalid.select(shiftleft(col(""x""), -1))","Negative shift value not supported in shiftleft",""
"test_spandas.py","ps_df[ps_df['age'] > 25]","Pandas-on-Spark filtering with condition has unknown limitation",""
"test_spark_io_local_text.py","spark.read.option(""compression"", ""deflate"").text(f""{path}/test_io_dataframe.csv.deflate"")","SAS doesn't support deflate compression for text files",""
"test_spark_write_local_csv.py","df1.write.csv(test_output_path, compression=""SNAPPY"")","Snowflake doesn't support SNAPPY compression for CSV files",""
"test_spark_write_local_csv.py","df1.write.csv(test_output_path, compression=""LZ4"")","Snowflake doesn't support LZ4 compression for CSV files",""
"test_spark_write_local_csv.py","df1.write.csv(test_output_path, compression=""BZIP2"")","Snowflake doesn't support BZIP2 compression for CSV files",""
"test_spark_write_local_json.py","df1.write.json(test_output_path, compression=""SNAPPY"")","Snowflake doesn't support SNAPPY compression for JSON files",""
"test_spark_write_local_json.py","df1.write.json(test_output_path, compression=""LZ4"")","Snowflake doesn't support LZ4 compression for JSON files",""
"test_spark_write_local_json.py","df1.write.json(test_output_path, compression=""BZIP2"")","Snowflake doesn't support BZIP2 compression for JSON files",""
"test_spark_write_local_text.py","df1.write.text(test_output_path, compression=""SNAPPY"")","Snowflake doesn't support SNAPPY compression for text files",""
"test_sql_explode_lateral_2.py","spark.sql(""select max_val, t2.col as n, t3.col as m from ... lateral view explode(nums1) t2 lateral view explode(nums2) t3"")","SNOW-2845305: Unsupported type in lateral view with multiple explodes",""
"test_sql_explode_lateral_2.py","spark.sql(""select t1.max_val, t2.min_val, n, m from ... lateral view explode(nums) t2 as n lateral view explode(nums) t3 as m"")","SNOW-2845351: Unable to resolve qualified columns in lateral view",""
"test_sql_insert_partitions.py","spark.sql(""INSERT INTO TABLE product_sales PARTITION (ds='2021-01-05', hr) VALUES ..."")","Partition column ordering issue in INSERT with partial partition specification",""
"test_sql_order_by.py","spark.sql(""SELECT t3a AS id, t3b FROM test_sql_order_by_3 ORDER BY t3c, id"")","SNOW-2473584: ORDER BY with non-selected column and alias doesn't work correctly, needs SNOW-2203826",""
"test_sql_regex_column.py","spark.sql(""SELECT `(e|f)` FROM testData2"")","Snowflake does not support regex column selection that returns empty result",""
"test_sql_show.py","spark.sql(""SHOW DATABASES LIKE '*test*'"")","LIKE clause is not supported in SHOW DATABASES",""
"test_subqueries.py","spark.sql(""SELECT t1b, (SELECT 1 WHERE t1b > 8) FROM t1;"")","Scalar subquery with WHERE clause referencing outer table not supported",""
"test_subqueries.py","spark.sql(""SELECT t1a, (SELECT SUM(t2b) FROM t2 JOIN (SELECT t1a AS a) ON t2a = a) FROM t1;"")","Scalar subquery with JOIN not supported",""
"test_transform_keys.py","df_int.select(transform_keys(""data"", lambda k, _: k + 0.5)).collect()","Snowflake only allows string and integer keys in maps, transform_keys with float result fails",""
"test_transform_values.py","df_int.select(transform_values(""data"", lambda k, v: encode(v, 'UTF-8')))","transform_values with lambda calling UDF indirectly (encode) not supported",""
"test_udtf_sas_errors_repro.py","spark.udtf.register(""filter_udtf"", FilterUDTF)","Cannot register UDTF that uses Row type in eval method parameter",""
"test_udtf_sas_errors_repro.py","spark.sql(""SELECT * FROM filter_udtf(TABLE(SELECT * FROM range(10)))"")","Cannot use SELECT subquery as UDTF table argument",""
